id,node_id,position
308825179,3141125762,4
308825180,3141125984,0
308825180,3141125983,1
308825180,3141125978,2
308825180,3141125980,3
308825180,3141125984,4
308825181,3141125700,0
308825181,3141125703,1
308825181,3141125683,2
308825181,3141125681,3
308825181,3141125663,4
308825181,3141125662,5
308825181,3141125700,6
308825182,3141125685,0
308825182,3141125667,1
308825182,3141125642,2
308825182,3141125641,3
308825182,3141125624,4
308825182,3141125625,5
308825182,3141125583,6
308825182,3141125588,7
308825182,3141125621,8
308825182,3141125626,9
308825182,3141125685,10
308825183,3141125821,0
308825183,3141125833,1
308825183,3141125822,2
308825183,3141125841,3
308825183,3141125894,4
308825183,3950966789,5
308825183,3950966787,6
308825183,3141125881,7
308825183,3950966786,8
308825183,3141125818,9
308825183,3950966785,10
308825183,3141125821,11
308825184,3141125941,0
308825184,3141125929,1
308825184,3141125902,2
308825184,3141125916,3
308825184,3141125914,4
308825184,3141125918,5
308825184,3141125923,6
308825184,3141125928,7
308825184,3141125934,8
308825184,3141125933,9
308825184,3141125941,10
308825185,3141125816,0
308825185,3141125810,1
308825185,3141125797,2
308825185,3141125798,3
308825185,3141125780,4
308825185,3141125779,5
308825185,3141125737,6
308825185,3141125740,7
308825185,3141125776,8
308825185,3141125775,9
308825185,3141125816,10
308825186,3141125879,0
308825186,3141125877,1
308825186,3141125863,2
308825186,3141125847,3
308825186,3141125765,4
308825186,3141125769,5
308825186,3141125781,6
308825186,3141125782,7
308825186,3141125832,8
308825186,3141125828,9
308825186,3141125858,10
308825186,3141125857,11
308825186,3141125879,12
308825187,3141125777,0
308825187,3141125778,1
308825187,3141125763,2
308825187,3141125770,3
308825187,3141125783,4
308825187,3141125794,5
308825187,3141125731,6
308825187,3141125716,7
308825187,3141125723,8
308825187,3141125725,9
308825187,3141125691,10
308825187,3141125687,11
308825187,3141125717,12
308825187,3141125714,13
308825187,3141125777,14
308825188,3141125705,0
308825188,3141125701,1
308825188,3141125674,2
308825188,3141125675,3
308825188,3141125730,4
308825188,3141125751,5
308825188,3141125699,6
308825188,3141125702,7
308825188,3141125694,8
308825188,3141125693,9
308825188,3141125680,10
308825188,3141125676,11
308825188,3141125666,12
308825188,3141125658,13
308825188,3141125639,14
308825188,3141125631,15
308825188,3141125647,16
308825188,3141125646,17
308825188,3141125705,18
308825189,3141125981,0
308825189,3141125974,1
308825189,3141125986,2
308825189,3141125987,3
308825189,3141125981,4
308825190,3141125620,0
308825190,3141125623,1
308825190,3141125613,2
308825190,3141125612,3
308825190,3141125620,4
308825191,3141125733,0
308825191,3141125732,1
308825191,3141125706,2
308825191,3141125707,3
308825191,3141125733,4
308825192,3141125720,0
308825192,3141125718,1
308825192,3141125634,2
308825192,3141125638,3
308825192,3141125720,4
308825193,3141125736,0
308825193,3141125742,1
308825193,3141125719,2
308825193,3141125704,3
308825193,3141125736,4
308825194,3141125585,0
308825194,3141125579,1
308825194,3141125594,2
308825194,3141125603,3
308825194,3141125585,4
308825195,3141125616,0
308825195,3141125630,1
308825195,3141125601,2
308825195,3141125595,3
308825195,3141125616,4
308825196,3141125801,0
308825196,3141125851,1
308825196,3141125788,2
308825196,3141125746,3
308825196,3141125801,4
308825197,3141125597,0
308825197,3141125629,1
308825197,3141125615,2
308825197,3141125593,3
308825197,3141125597,4
308825198,3141125749,0
308825198,3141125748,1
308825198,3141125807,2
308825198,3141125808,3
308825198,3141125749,4
308825199,3141125584,0
308825199,3141125602,1
308825199,3141125592,2
308825199,3141125574,3
308825199,3141125584,4
308825200,3141125228,0
308825200,3141125222,1
308825200,3141125215,2
308825200,3141125219,3
308825200,3141125228,4
308825201,3141125878,0
308825201,3141125880,1
308825201,3141125843,2
308825201,3141125835,3
308825201,3141125878,4
308825202,3141125868,0
308825202,3141125866,1
308825202,3141125790,2
308825202,3141125793,3
308825202,3141125868,4
308825203,3141125944,0
308825203,3141125940,1
308825203,3141125927,2
308825203,3141125931,3
308825203,3141125944,4
308825204,3141125610,0
308825204,3141125643,1
308825204,3141125628,2
308825204,3141125599,3
308825204,3141125610,4
308825205,3141125985,0
308825205,3141125982,1
308825205,3141125970,2
308825205,3141125977,3
308825205,3141125985,4
308825206,3141125542,0
308825206,3141125548,1
308825206,3141125545,2
308825206,3141125532,3
308825206,3141125542,4
308825207,3141125537,0
308825207,3141125533,1
308825207,3141125218,2
308825207,3141125224,3
308825207,3141125537,4
308825208,3141125221,0
308825208,3141125227,1
308825208,3141125223,2
308825208,3141125217,3
308825208,3141125221,4
308825209,3141125860,0
308825209,3141125864,1
308825209,3141125827,2
308825209,3141125809,3
308825209,3141125860,4
308825210,3141125874,0
308825210,3141125886,1
308825210,3141125859,2
308825210,3141125854,3
308825210,3141125874,4
308825211,3141125856,0
308825211,3141125855,1
308825211,3141125786,2
308825211,3141125791,3
308825211,3141125856,4
308825212,3141125887,0
308825212,3141125905,1
308825212,3141125899,2
308825212,3141125873,3
308825212,3141125887,4
308825213,3141125698,0
308825213,3141125708,1
308825213,3141125607,2
308825213,3141125604,3
308825213,3141125698,4
308825214,3141125836,0
308825214,3141125839,1
308825214,3141125800,2
308825214,3141125799,3
308825214,3141125836,4
308825215,3141125688,0
308825215,3141125679,1
308825215,3141125661,2
308825215,3141125677,3
308825215,3141125688,4
308825216,3141125871,0
308825216,3141125867,1
308825216,3141125758,2
308825216,3141125766,3
308825216,3141125871,4
308825217,3141125205,0
308825217,3141125203,1
308825217,3141125209,2
308825217,3141125210,3
308825217,3141125205,4
308825218,3141125862,0
308825218,3141125869,1
308825218,3141125834,2
308825218,3141125802,3
308825218,3141125862,4
308825219,3141125950,0
308825219,3141125945,1
308825219,3141125935,2
308825219,3141125942,3
308825219,3141125950,4
308825220,3141125959,0
308825220,3141125957,1
308825220,3141125947,2
308825220,3141125952,3
308825220,3141125959,4
308825221,3141125823,0
308825221,3141125820,1
308825221,3141125750,2
308825221,3141125755,3
308825221,3141125823,4
308825222,3141125903,0
308825222,3141125907,1
308825222,3141125889,2
308825222,3141125888,3
308825222,3141125903,4
308825223,3141125577,0
308825223,3141125569,1
308825223,3141125565,2
308825223,3141125572,3
308825223,3141125577,4
308825224,3141125622,0
308825224,3141125668,1
308825224,3141125651,2
308825224,3141125608,3
308825224,3141125622,4
308825225,3141125853,0
308825225,3141125852,1
308825225,3141125795,2
308825225,3141125792,3
308825225,3141125853,4
308825226,3141125530,0
308825226,3141125226,1
308825226,3141125539,2
308825226,3141125543,3
308825226,3141125540,4
308825226,3141125530,5
308825227,3141125971,0
308825227,3141125968,1
308825227,3141125949,2
308825227,3141125955,3
308825227,3141125961,4
308825227,3141125971,5
308825228,3141125665,0
308825228,3141125684,1
308825228,3141125686,2
308825228,3141125682,3
308825228,3141125655,4
308825228,3141125665,5
308825229,3141125538,0
308825229,3141125534,1
308825229,3141125544,2
308825229,3141125547,3
308825229,3141125546,4
308825229,3141125538,5
308825230,3141125206,0
308825230,3141125204,1
308825230,3141125200,2
308825230,3141125195,3
308825230,3141125197,4
308825230,3141125206,5
308825231,3141125696,0
308825231,3141125711,1
308825231,3141125825,2
308825231,3141125784,3
308825231,3141125678,4
308825231,3141125696,5
308825232,3141125865,0
308825232,3141125872,1
308825232,3141125837,2
308825232,3141125829,3
308825232,3141125812,4
308825232,3141125803,5
308825232,3141125865,6
308825233,3141125596,0
308825233,3141125619,1
308825233,3141125617,2
308825233,3141125627,3
308825233,3141125606,4
308825233,3141125590,5
308825233,3141125596,6
308825234,3141125632,0
308825234,3141125654,1
308825234,3141125614,2
308825234,3141125611,3
308825234,3141125605,4
308825234,3141125600,5
308825234,3141125632,6
308825235,3141125924,0
308825235,3141125921,1
308825235,3141125910,2
308825235,3141125913,3
308825235,3141125915,4
308825235,3141125920,5
308825235,3141125924,6
308825236,3141125669,0
308825236,3141125672,1
308825236,3141125664,2
308825236,3141125670,3
308825236,3141125618,4
308825236,3141125609,5
308825236,3141125669,6
308825237,3141125838,0
308825237,3141125840,1
308825237,3141125754,2
308825237,3141125743,3
308825237,3141125757,4
308825237,3141125774,5
308825237,3141125838,6
308825238,3141125568,0
308825238,3141125561,1
308825238,3141125578,2
308825238,3141125582,3
308825238,3141125587,4
308825238,3141125591,5
308825238,3141125568,6
308825239,3141125965,0
308825239,3141125964,1
308825239,3141125966,2
308825239,3141125973,3
308825239,3141125975,4
308825239,3141125976,5
308825239,3141125965,6
308825240,3141125937,0
308825240,3141125932,1
308825240,3141125917,2
308825240,3141125919,3
308825240,3141125922,4
308825240,3141125926,5
308825240,3141125937,6
308825241,3141125541,0
308825241,3141125535,1
308825241,3141125225,2
308825241,3141125529,3
308825241,3141125531,4
308825241,3141125536,5
308825241,3141125541,6
308825242,3141125948,0
308825242,3141125943,1
308825242,3141125938,2
308825242,3141125936,3
308825242,3141125925,4
308825242,3141125930,5
308825242,3141125948,6
308825243,3141125571,0
308825243,3141125566,1
308825243,3141125586,2
308825243,3141125575,3
308825243,3141125589,4
308825243,3141125598,5
308825243,3141125571,6
308825244,3141125741,0
308825244,3141125745,1
308825244,3141125734,2
308825244,3141125735,3
308825244,3141125697,4
308825244,3141125690,5
308825244,3141125741,6
308825245,3141125724,0
308825245,3141125715,1
308825245,3141125767,2
308825245,3141125771,3
308825245,3141125819,4
308825245,3141125826,5
308825245,3141125724,6
308825246,3141125220,0
308825246,3141125216,1
308825246,3141125213,2
308825246,3141125212,3
308825246,3141125211,4
308825246,3141125214,5
308825246,3141125220,6
308825247,3141125962,0
308825247,3141125954,1
308825247,3141125939,2
308825247,3141125946,3
308825247,3141125951,4
308825247,3141125953,5
308825247,3141125962,6
308825248,3141125761,0
308825248,3141125796,1
308825248,3141125689,2
308825248,3141125660,3
308825248,3141125692,4
308825248,3141125695,5
308825248,3141125761,6
308825249,3141125554,0
308825249,3141125550,1
308825249,3141125556,2
308825249,3141125562,3
308825249,3141125557,4
308825249,3141125558,5
308825249,3141125554,6
308825250,3141125721,0
308825250,3141125710,1
308825250,3141125649,2
308825250,3141125645,3
308825250,3141125633,4
308825250,3141125636,5
308825250,3141125721,6
308825251,3141125553,0
308825251,3141125551,1
308825251,3141125552,2
308825251,3141125549,3
308825251,3141125555,4
308825251,3141125560,5
308825251,3141125563,6
308825251,3141125553,7
308825252,3141125202,0
308825252,3141125201,1
308825252,3141125199,2
308825252,3141125198,3
308825252,3141125196,4
308825252,3141125207,5
308825252,3141125208,6
308825252,3141125202,7
308825253,3141125729,0
308825253,3141125744,1
308825253,3141125728,2
308825253,3141125739,3
308825253,3141125752,4
308825253,3141125768,5
308825253,3141125713,6
308825253,3141125673,7
308825253,3141125729,8
308825254,3141125906,0
308825254,3141125904,1
308825254,3141125911,2
308825254,3141125912,3
308825254,3141125908,4
308825254,3141125909,5
308825254,3141125893,6
308825254,3141125890,7
308825254,3141125906,8
308825255,3141125892,0
308825255,3141125891,1
308825255,3141125842,2
308825255,3141125844,3
308825255,3141125875,4
308825255,3141125876,5
308825255,3141125883,6
308825255,3141125884,7
308825255,3141125892,8
308825256,3141125570,0
308825256,3141125567,1
308825256,3141125564,2
308825256,3141125559,3
308825256,3141125573,4
308825256,3141125576,5
308825256,3141125580,6
308825256,3141125581,7
308825256,3141125570,8
308825257,3141125885,0
308825257,3141125897,1
308825257,3141125896,2
308825257,3141125900,3
308825257,3141125901,4
308825257,3141125898,5
308825257,3141125895,6
308825257,3141125882,7
308825257,3141125885,8
308825258,3141125671,0
308825258,3141125659,1
308825258,3141125652,2
308825258,3141125653,3
308825258,3141125657,4
308825258,3141125656,5
308825258,3141125637,6
308825258,3141125635,7
308825258,3141125671,8
308825259,3141125979,0
308825259,3141125972,1
308825259,3141125969,2
308825259,3141125967,3
308825259,3141125958,4
308825259,3141125963,5
308825259,3141125956,6
308825259,3141125960,7
308825259,3141125979,8
308825260,3141125712,0
308825260,3141125709,1
308825260,3141125727,2
308825260,3141125722,3
308825260,3141125648,4
308825260,3141125640,5
308825260,3141125650,6
308825260,3141125644,7
308825260,3141125712,8
308825261,3141125850,0
308825261,3141125849,1
308825261,3141125817,2
308825261,3141125814,3
308825261,3141125764,4
308825261,3141125760,5
308825261,3141125785,6
308825261,3141125787,7
308825261,3141125850,8
308825262,3141125861,0
308825262,3141125870,1
308825262,3141125830,2
308825262,3141125806,3
308825262,3141125846,4
308825262,3141125845,5
308825262,3141125824,6
308825262,3141125815,7
308825262,3141125861,8
308825263,3141125848,0
308825263,3141125831,1
308825263,3141125726,2
308825263,3141125738,3
308825263,3141125773,4
308825263,3141125772,5
308825263,3141125811,6
308825263,3141125805,7
308825263,3141125848,8
308825749,3141142010,0
308825749,3141142001,1
308825749,3141141999,2
308825749,3141141957,3
308825749,3141141947,4
308825749,3141141973,5
308825749,3141141974,6
308825749,3141141987,7
308825749,3141141988,8
308825749,3141142000,9
308825749,3141142010,10
308825750,3141142060,0
308825750,3141142059,1
308825750,3141142076,2
308825750,3141142075,3
308825750,3141142084,4
308825750,3141142083,5
308825750,3141142062,6
308825750,3141142061,7
308825750,3141142039,8
308825750,3141142038,9
308825750,3141142060,10
308825751,3141142105,0
308825751,3141142106,1
308825751,3141142086,2
308825751,3141142085,3
308825751,3141142105,4
